Counter;Counter_1;Category_ID_0;Category_0;Description_0;Category_ID_1;Category_1;Description_1;Salesprice;Calcprice;Gross Profit;Acc Gross Profit;Acc GP %;Gross Margin;CD cost;CD cost %;Acc CD cost;Acc CD cost %;ABC Resultat;Plus ABC Resultat;ABC %;Acc Sales;Acc result;X%;Acc Sales %;Acc Result %;Acc Plus Result;Extra1;Extra2;Exclude;Quantity
1;0;1505;20801265;Avgasslangupprullare Fjäder NR;506;2761;BIMA  Bilmaterial AB;219005.06;106549.4189;112455.6411;112455.6411;0.048137686;0.513484214;28803.73919;0.131520884;28803.73919;0.028387433;83652;83652;0.381963777;219005.06;83652;0.002267574;0.045280441;0.017295488;83652;0;0;FALSKT;36
2;1;1594;20900920;Avgasskena L= 22.5 m;295;106551;E.K. Entreprise A/S;80789.89273;0.04;80789.85273;193245.4938;0.082720536;0.999999505;16049.33452;0.198655227;44853.07371;0.044204803;64740;64740;0.801337863;299794.9527;148392;0.004535147;0.061984173;0.030680821;148392;0;0;FALSKT;4
3;2;1599;20911520;Sugvagn 920 m spjäll/avkoppl. ;294;106550;Ole Ibsen. Balling A/S;64864.71479;0.04;64864.67479;258110.1686;0.110486465;0.999999383;11789.02204;0.181747844;56642.09575;0.055823436;53076;53076;0.818256893;364659.6675;201468;0.006802721;0.075395292;0.041654562;201468;0;0;FALSKT;4
4;3;1512;20801965;Avgasslangupprullare Fjäder NR;548;3065;IGAB IGs VVS & Fastighetsserv;99399.37;36832.68;62566.69;320676.8586;0.13726872;0.629447551;12033.38991;0.121061028;68675.48566;0.067682905;50534;50534;0.508393564;464059.0375;252002;0.009070295;0.095946631;0.05210273;252002;0;0;FALSKT;6
5;4;1599;20911520;Sugvagn 920 m spjäll/avkoppl. ;315;106582;Randers Bilsyn;61162.84968;0.03;61162.81968;381839.6783;0.163450035;0.99999951;11647.2708;0.19043048;80322.75646;0.079161836;49516;49516;0.809576406;525221.8872;301518;0.011337868;0.10859237;0.062340422;301518;0;0;FALSKT;3
6;5;1552;20812764;MagnaTrack S  Ø160 3 M 9.5 M ;251;106339;Toico A/S;105891.975;49894;55997.975;437837.6533;0.187420491;0.528821707;11137.29949;0.105176048;91460.05595;0.090138166;44861;44861;0.423648723;631113.8622;346379;0.013605442;0.130486089;0.071615668;346379;0;0;FALSKT;5
7;6;1599;20911520;Sugvagn 920 m spjäll/avkoppl. ;295;106551;E.K. Entreprise A/S;71994.98564;19761.2;52233.78564;490071.4389;0.20977965;0.725519773;13767.36205;0.19122668;105227.418;0.103706546;38467;38467;0.5343011;703108.8478;384846;0.015873016;0.145371428;0.079568921;384846;0;0;FALSKT;4
8;7;1624;21000374;Reservdelar SBP Karlstad;545;3045;AB Svensk Bilprovning;64145;25658;38487;528558.4389;0.226254369;0.6;8149.611197;0.127049828;113377.0292;0.111738369;30337;30337;0.472944111;767253.8478;415183;0.01814059;0.158633742;0.085841255;415183;0;0;FALSKT;1
9;8;1517;20802365;Avgasslangupprullare Fjäder NR;826;4737;Atteviks Lastvagnar AB/ePP;91547.92;46914;44633.92;573192.3589;0.245360335;0.487547068;14830.34806;0.161995467;128207.3773;0.126354371;29804;29804;0.325556277;858801.7678;444987;0.020408163;0.177561753;0.092003387;444987;0;0;FALSKT;7
10;9;1536;20805163;"Magna stack 6"".Sugenhet.";892;5097;Ystads Kommun;68318.76;30503.1615;37815.5985;611007.9574;0.261547654;0.55351705;9153.349457;0.133980029;137360.7267;0.135375425;28662;28662;0.419533376;927120.5278;473649;0.022675737;0.191687014;0.097929406;473649;0;0;FALSKT;7
11;10;1535;20804363;Emergency MagnaStack Horisonte;892;5097;Ystads Kommun;66979.17;29748.18;37230.99;648238.9474;0.277484727;0.555859232;8999.948641;0.134369366;146360.6754;0.144245296;28231;28231;0.421489248;994099.6978;501880;0.024943311;0.205535307;0.103766313;501880;0;0;FALSKT;7
12;11;1610;20941710;Drivenhet. sugvagn typ /Ersatt;529;2955;Pininfarina Sverige AB;66614.45;28682;37932.45;686171.3974;0.293722066;0.569432758;10573.64189;0.158728953;156934.3172;0.154666115;27359;27359;0.410706686;1060714.148;529239;0.027210884;0.219308193;0.109422929;529239;0;0;FALSKT;2
13;12;1517;20802365;Avgasslangupprullare Fjäder NR;962;5199;M. Flood Fastighets- o Verk-;91303.92;57222.56;34081.36;720252.7574;0.30831091;0.373273787;9238.021503;0.101178805;166172.3388;0.163770617;24843;24843;0.272091275;1152018.068;554082;0.029478458;0.238185755;0.114559349;554082;0;0;FALSKT;8
14;13;1517;20802365;Avgasslangupprullare Fjäder NR;945;5178;Swebus AB;91303.92;57222.56;34081.36;754334.1174;0.322899754;0.373273787;11006.65642;0.120549659;177178.9952;0.174618192;23075;23075;0.252727375;1243321.988;577157;0.031746032;0.257063318;0.119330226;577157;0;0;FALSKT;8
